Education,Marital_status,Income,Enrollment_date,Recency,Coke,Fruits,Meat,Fish,Sweets,Gold,Purchase_ct_with_deals,Web_purchase_ct,Catalog_purchase_ct,Store_purchase_ct,Web_visits_ct (last_month),Cmp3,Cmp5,Cmp1,Household_size,Age,Total_amount,Response
0.7640000865497931,0.12966849342779163,-0.8887710334016617,-1.496651432401267,-0.7169441899275384,-0.8627632745048802,-0.25990157430490496,-0.6587467534466497,-0.3453851262101599,-0.15131060775950386,-0.4429155613233041,0.3981528737667665,-0.3969446635631268,-0.22880896026298572,-1.1597574527317454,1.1678041239858143,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,0.4823272317134448,-0.10891415390887778,-0.8241997265131126,1
0.7640000865497931,1.1201917071123115,-0.5849782450768557,1.6419746028653277,-0.7169441899275384,-0.8808576818431757,-0.6054795612066091,-0.7279750686517623,-0.7017194338739902,-0.6711314047917079,-0.8456871149090534,-0.6967675290918417,-1.3715855785618758,-0.9520556737379404,-0.8552865224203086,-0.9575839243007439,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,-1.7947541197234183,0.2285663229918707,-0.9878638152224734,0
-1.8704829705184587,1.1201917071123115,-0.19730325383984101,0.3407119453867861,-1.5119427876294458,-0.7059450775729867,-0.6795319869712599,-0.6717270625476083,-0.7017194338739902,-0.6711314047917079,-0.6992247317869628,0.3981528737667665,-0.7218249685627098,-0.9520556737379404,-0.5508155921088719,0.7427265143285026,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,0.4823272317134448,-0.277654392359252,-0.8622226966173074,0
0.7640000865497931,0.12966849342779163,-0.670836575835449,0.5843940909820186,1.633486446756362,-0.8054643179336115,-0.6795319869712599,-0.6847073716485669,-0.6660860031076071,-0.6711314047917079,-0.8090715191285307,-0.1493073276625376,-0.7218249685627098,-0.9520556737379404,-0.8552865224203086,1.1678041239858143,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,0.4823272317134448,-0.6995049884851876,-0.9283496011463421,0
0.7640000865497931,0.12966849342779163,0.3118003693906908,-1.1018863565369903,0.38914081557076763,0.8230323425129747,1.2951993667527635,1.1109020539840422,3.0041573658298453,1.6309321249223385,0.6189367163118531,0.3981528737667665,1.227456861434788,0.49443775321196903,0.6670681291368747,-0.10742870498612066,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,0.4823272317134448,-0.10891415390887778,1.405930128728581,0
0.7640000865497931,-1.851377933941248,-0.3384341754062679,-0.716868566496523,0.631096910523522,0.03894135785350732,-0.6795319869712599,-0.6068255170428152,-0.6304525723412241,-0.6711314047917079,0.8203224931047277,0.9456130751960706,0.25281594643603916,0.8560611099494464,-0.8552865224203086,1.1678041239858143,3.523440668769869,-0.3056785301866937,-0.27243118397129207,-0.6562134440049867,0.39730656144224497,-0.2852654546014801,0
0.10537932228273017,-1.851377933941248,0.46284142463450945,0.33583830247488144,0.8039226926326324,-0.3621513381453741,-0.6301637031281594,-0.5289436624370635,-0.3988352723597344,-0.34933757805748633,-0.47953115710382677,-0.6967675290918417,-0.3969446635631268,-0.5904323170004631,0.36259719882543806,-1.3826615339580555,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,-0.6562134440049867,0.8191571575681805,-0.546466727491167,0
0.10537932228273017,-0.8608547202567282,0.37462353823844197,1.1448630258510533,1.3915303518036075,0.7808120587236188,-0.33395400006955583,-0.25203040161661294,-0.5235522800420751,-0.3245842067702385,-0.2049141887499068,0.3981528737667665,1.227456861434788,-0.22880896026298572,1.276009989759748,-0.10742870498612066,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,0.4823272317134448,0.2285663229918707,0.22060536504563494,0
0.7640000865497931,-1.851377933941248,0.5560143778692728,-0.24899884695367658,1.080443944007209,0.8592211571895656,0.5793592510278051,3.29159398294509,2.505289335100483,0.17048321897471766,0.728783503653421,-0.6967675290918417,0.25281594643603916,1.2176844666869238,-0.24634466179743525,-0.9575839243007439,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,-1.7947541197234183,0.9035272767933676,2.0771182096982828,0
0.7640000865497931,1.1201917071123115,-0.41193433351358993,-0.7119949235846184,-1.6847685697385562,-0.6275359791070401,-0.6548478450497097,-0.5981719776421761,-0.4701021338925005,-0.37409094934473414,-0.6259935402259175,0.3981528737667665,-0.07206435856354382,-0.9520556737379404,-0.5508155921088719,1.1678041239858143,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,-0.6562134440049867,-1.4588360615118716,-0.7415410958518193,0
0.7640000865497931,-0.8608547202567282,1.2907800033787455,0.13114530017488615,1.0113136311635647,1.8272719497883696,0.38188611565540265,2.439220351982141,0.010949181453670447,4.131022624934367,-0.46122335921356544,-0.6967675290918417,0.9025765564352052,1.5793078234244011,0.9715390594483114,-1.3826615339580555,-0.2838134919834276,3.2714106528490836,3.6706517419289884,-0.6562134440049867,-0.6995049884851876,2.1944934652373194,1
-0.5532414419843328,0.12966849342779163,-0.5505877216606689,-0.799720495998902,1.4606606646472515,-0.22342754855177602,2.3319333274578757,-0.21308947431373707,3.0041573658298453,2.52205349126326,-0.2964531782012135,2.040533478054679,2.202097776433537,-0.22880896026298572,0.6670681291368747,1.5928817336431258,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,-0.6562134440049867,-1.036985465385936,0.3726972454624147,0
0.7640000865497931,1.1201917071123115,0.44738633520905324,-1.6428607197584064,-0.6478138770838943,2.089640856193653,2.0850919082423727,1.063307587280527,0.04658261222005348,0.517030416996187,-0.09506740140833883,-0.6967675290918417,-0.7218249685627098,2.302554536899356,2.1894227806940583,-0.10742870498612066,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,-1.7947541197234183,0.9035272767933676,1.7216860978547215,1
-1.2118622062513957,0.12966849342779163,-0.46685299097580246,-0.5024282783727184,-0.1293365307565633,-0.8778419472867931,-0.6548478450497097,-0.7323018383520818,-0.6660860031076071,-0.6463780335044601,-0.7358403275674854,-0.6967675290918417,-1.3715855785618758,-0.9520556737379404,-0.8552865224203086,0.317648904671191,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,1.6208679074318764,-0.5307647500348134,-0.9762916069298923,0
0.7640000865497931,0.12966849342779163,-0.4814232470372058,-0.6388902799060486,-1.2354215362548693,-0.9019678237378537,-0.6054795612066091,-0.6803806019482473,-0.43446870312611746,-0.15131060775950386,-0.6626091360064401,-0.6967675290918417,-0.7218249685627098,-0.5904323170004631,-1.1597574527317454,1.5928817336431258,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,-0.6562134440049867,-1.2057257038363103,-0.90520518456118,1
0.7640000865497931,-0.8608547202567282,-0.7423606060963863,-0.41957634887033934,1.3569651953817854,-0.8748262127304105,-0.6548478450497097,-0.6717270625476083,-0.6304525723412241,-0.6463780335044601,-0.7907637212382694,0.3981528737667665,-0.7218249685627098,-0.9520556737379404,-0.8552865224203086,1.1678041239858143,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,1.6208679074318764,0.14419620376668357,-0.9531471903447302,0
0.7640000865497931,-1.851377933941248,-0.9098890563570561,1.2813250273843835,-0.6478138770838943,-0.8597475399484977,-0.6795319869712599,-0.7323018383520818,-0.7017194338739902,-0.6711314047917079,-0.8090715191285307,-0.1493073276625376,-1.0467052735622928,-0.9520556737379404,-0.8552865224203086,0.317648904671191,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,0.4823272317134448,1.4941181113696775,-0.979597952156344,0
0.7640000865497931,-0.8608547202567282,-0.6739924815005707,-1.4040522170750787,0.8730530054762765,-0.8868891509559408,-0.6795319869712599,-0.7193215292511232,-0.7017194338739902,-0.5968712909299645,-0.7358403275674854,-0.6967675290918417,-1.3715855785618758,-0.9520556737379404,-0.8552865224203086,1.1678041239858143,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,2.7594085831503077,-0.277654392359252,-0.9779447795431181,0
0.7640000865497931,-0.8608547202567282,-0.7233661832147188,1.0571374534367697,-0.2675971564438515,-0.8446688671665848,-0.5807954192850588,-0.6674002928472887,-0.487918849275692,-0.4235976919192298,-0.6076857423356561,0.3981528737667665,-0.7218249685627098,-0.9520556737379404,-0.5508155921088719,0.317648904671191,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,0.4823272317134448,-0.7838751077103747,-0.8853671132024696,0
-1.8704829705184587,0.12966849342779163,-0.27422476762150066,-0.4683127779893858,0.11261956419619114,-0.8687947436176454,-0.43269056775575704,-0.6154790564434542,-0.6304525723412241,-0.4978578057809732,-0.5710701465551334,-0.6967675290918417,-0.7218249685627098,-0.9520556737379404,-0.8552865224203086,0.317648904671191,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,0.4823272317134448,-1.1213555846111232,-0.8837139405892438,0
0.7640000865497931,0.12966849342779163,-0.145039096469787,0.9499173093748674,0.11261956419619114,-0.5913471644304492,-0.01306015508940204,-0.4467350381309922,0.22474976605196864,-0.4978578057809732,-0.7541481254577468,2.040533478054679,-0.07206435856354382,-0.22880896026298572,-0.24634466179743525,0.317648904671191,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,1.6208679074318764,1.072267515243742,-0.5762238345292326,0
-1.8704829705184587,0.12966849342779163,0.7053447552759226,1.023021953053437,-0.9243351284584707,1.5618873088267038,0.7274641025571068,0.3061228897246077,0.10003275836962802,-0.6711314047917079,-0.6443013381161787,-0.1493073276625376,1.227456861434788,0.13281439647449167,0.05812626851400141,-0.5325063146434323,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,0.4823272317134448,1.4097479921444904,0.9281632435063057,0
0.10537932228273017,0.12966849342779163,0.5370789438785422,-0.702247637760809,0.2508801898834794,1.3598330935490717,0.38188611565540265,0.23689457451949508,0.5276339275662244,-0.4235976919192298,2.8891036547042583,-0.1493073276625376,1.227456861434788,0.8560611099494464,2.1894227806940583,-0.5325063146434323,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,0.4823272317134448,0.3129364422170578,1.1430756832256683,0
-1.8704829705184587,0.12966849342779163,-0.6001383900476276,1.1107475254677208,-0.025641061491097104,-0.8718104781740279,-0.6054795612066091,-0.6674002928472887,-0.5770024261916497,-0.5968712909299645,-0.7907637212382694,-0.1493073276625376,-0.7218249685627098,-0.9520556737379404,-0.5508155921088719,-0.10742870498612066,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,0.4823272317134448,-0.8682452269355618,-0.9382686368256974,0
0.7640000865497931,-0.8608547202567282,-0.6913647098814747,-0.5852802078750974,-1.5119427876294458,-0.8838734163995582,-0.6548478450497097,-0.7279750686517623,-0.7017194338739902,-0.5721179196427166,-0.6992247317869628,-0.6967675290918417,-1.3715855785618758,-0.9520556737379404,-0.8552865224203086,0.317648904671191,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,1.6208679074318764,0.3129364422170578,-0.9729852617034406,0
0.7640000865497931,-1.851377933941248,-0.8801291608794124,0.48204758983202095,-0.7169441899275384,-0.8537160708357325,-0.6054795612066091,-0.7149947595508037,-0.6304525723412241,-0.6216246622172122,-0.6259935402259175,-0.6967675290918417,-1.0467052735622928,-0.9520556737379404,-0.8552865224203086,-0.5325063146434323,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,-1.7947541197234183,1.3253778729193033,-0.9382686368256974,0
-1.8704829705184587,-0.8608547202567282,-0.09439713360049652,-1.4917777894893622,-1.546507944051268,0.6571669419119336,-0.48205885159885764,0.22391426541853646,-0.13158454161186167,0.5417837882834348,-0.0767596035180775,0.9456130751960706,1.877217471433954,0.8560611099494464,0.36259719882543806,1.1678041239858143,3.523440668769869,-0.3056785301866937,-0.27243118397129207,0.4823272317134448,1.6628583498200518,0.43055828692532,1
-1.2118622062513957,-0.8608547202567282,-1.3453155548074553,-1.6721025772298344,1.668051603178184,-0.8959363546250885,-0.25990157430490496,-0.6674002928472887,-0.4701021338925005,-0.3245842067702385,-0.22322198664016815,0.9456130751960706,-0.7218249685627098,-0.5904323170004631,-0.8552865224203086,1.5928817336431258,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,0.4823272317134448,-1.3744659422866845,-0.8489973157115006,0
0.10537932228273017,2.1107149207968314,0.4425492461522311,-0.5950274936989067,1.0458787875853868,0.9527089284374252,0.406570257576953,0.18930010781598014,-0.7017194338739902,-0.2503240929084951,-0.18660639085964548,-0.1493073276625376,2.202097776433537,1.9409311801618785,-0.5508155921088719,0.317648904671191,3.523440668769869,-0.3056785301866937,-0.27243118397129207,-0.6562134440049867,1.831598588270426,0.5231359532659685,1
0.7640000865497931,0.12966849342779163,0.41624020079439356,0.676993306308207,-1.5810731004730898,0.03894135785350732,0.18441298028300032,0.6522644657501709,0.11784947375281954,-0.4978578057809732,1.772327983398317,0.3981528737667665,0.9025765564352052,-0.22880896026298572,1.5804809200711847,-0.10742870498612066,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,0.4823272317134448,1.156637634468929,0.4206392512459648,0
0.7640000865497931,0.12966849342779163,-1.0459764277483818,0.6087623055415419,0.7002272233671661,-0.8657790090612628,-0.6548478450497097,-0.6414396746453715,-0.7017194338739902,-0.5473645483554688,-0.8273793170187921,0.3981528737667665,-0.3969446635631268,-0.9520556737379404,-0.8552865224203086,1.1678041239858143,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,0.4823272317134448,-0.6151348692600005,-0.9399218094389232,0
0.7640000865497931,-0.8608547202567282,0.08262852810100699,-0.35134534810367424,-0.6132487206620721,0.24702704224390445,0.8015165283217577,0.8339887931635915,1.4184696967258001,1.8289590952203212,3.4017219956315756,0.9456130751960706,2.202097776433537,1.2176844666869238,0.6670681291368747,0.7427265143285026,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,0.4823272317134448,-0.5307647500348134,1.0686829156305044,0
0.7640000865497931,0.12966849342779163,-0.3850059048009154,0.3894483745058326,1.115009100429031,-0.5792842262049189,0.03630812875369855,-0.34289256532332324,-0.20285140314462774,-0.4235976919192298,1.8089435791788397,-0.6967675290918417,0.5776962514356222,-0.22880896026298572,-0.8552865224203086,1.1678041239858143,3.523440668769869,-0.3056785301866937,-0.27243118397129207,0.4823272317134448,-1.2900958230614974,-0.3299011151585785,0
0.7640000865497931,-0.8608547202567282,0.22983530543393002,0.7208560925153488,-0.7860745027711824,-0.28374223967942735,-0.25990157430490496,-0.4121208805284359,-0.06031768007909562,-0.2503240929084951,-0.14999079507912283,-0.1493073276625376,-0.3969446635631268,0.13281439647449167,0.36259719882543806,-1.3826615339580555,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,0.4823272317134448,1.5784882305948646,-0.3662709126495476,0
0.7640000865497931,0.12966849342779163,0.6552926813160006,-1.3601894308679368,1.5297909774908958,0.7627176513853234,1.3445676505958641,0.3710244352294008,0.9552350967628208,0.8388242437304085,0.2710885563968878,0.9456130751960706,1.877217471433954,0.13281439647449167,1.8849518503826215,0.317648904671191,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,1.6208679074318764,-0.6995049884851876,0.8190538510333986,0
0.7640000865497931,1.1201917071123115,0.2234645052127496,-0.19051513201082076,-0.9243351284584707,-0.18723873387518522,1.5420407859682663,0.1936268775162997,0.4207336352670753,-0.522611177068221,-0.40629996554278147,0.9456130751960706,-0.07206435856354382,0.49443775321196903,1.276009989759748,-0.9575839243007439,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,-0.6562134440049867,1.4941181113696775,0.04206272281724139,0
0.7640000865497931,0.12966849342779163,-0.42567874510187725,-0.507301921284623,1.633486446756362,-0.8778419472867931,-0.6795319869712599,-0.5851916685412175,-0.43446870312611746,-0.5473645483554688,-0.6259935402259175,-0.6967675290918417,-0.7218249685627098,-0.9520556737379404,-0.8552865224203086,0.7427265143285026,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,0.4823272317134448,-1.2900958230614974,-0.8837139405892438,0
0.7640000865497931,-0.8608547202567282,0.2449069670682966,-0.7412367810560462,-0.8552048156148265,1.6463278764054157,3.1218258689474854,0.6565912354504905,2.8794403581475048,0.8388242437304085,0.5823211205313304,-0.6967675290918417,1.877217471433954,0.13281439647449167,1.276009989759748,0.317648904671191,3.523440668769869,-0.3056785301866937,-0.27243118397129207,-0.6562134440049867,-1.1213555846111232,1.73821782398698,0
